id,jenis kelamin
0db77c32-10cc-4595-84e6-90c37678f518,0
4870d63f-c2bb-4798-8e96-3bc9e6d0d8f4,0
4669fe90-50e9-4ef6-8455-1d695a10eb29,0
6152c4e2-2612-44d9-8928-80872a614667,0
9077f97c-a553-467a-8f1d-0e86ec9456af,0
027463b4-9766-448f-89bd-46a94d0a1404,1
72052c53-13ae-4013-89e2-e79fb00fc778,0
74387cae-182e-4a4a-b7a8-25fcb7b23a0a,1
76000a31-31fc-4e06-bd0f-4611eb4c07d7,1
89279dbc-c826-4888-993c-e9f2816b03f8,0
03892369-b6b5-48fc-b52f-a7d39912471d,1
64703450-4b17-4f33-b39c-d5cce7733b85,0
a6ef1e1b-3012-4910-88e1-c1a10df54bba,1
a7ec93c7-7a46-42d5-814a-5fce183e46b0,1
a1f1a0f3-fef7-4fc9-966f-ddf937e96873,1
a6746656-a6f5-40b4-8dba-8d12a1270d11,0
a8527d2c-f06a-4f2c-923a-6fd544cb956f,0
a845f9c0-f5ec-4fdf-a218-2287fe501387,0
abc51f7b-3e17-48c8-8abe-2ea18e898948,0
b43c92c9-185c-4182-b461-7c87de6d5471,0
b197b38b-dc0f-4922-8941-6af3d1890d4a,0
b1062c5b-8cad-4132-9196-f2cfffde3d39,0
baf100a5-c288-43a3-8342-580fc4ae858e,0
bf6d196b-d691-471f-8cda-c677787baf96,1
c06e52a7-f703-4b19-865a-c54e4ac94131,0
c33ada8e-087c-4b9d-95f0-60b9ea0ebc18,1
c563feef-64f0-4789-8bd6-abfc59056249,0
c805fda5-6254-405b-8156-b418a73a414d,0
c6241126-792e-4115-a660-941115eb017d,0
cef0bc22-7164-40b7-90a8-e6eea61d5dab,1
d1951245-5db2-45af-a01a-b11d492fdbbd,1
dbdb43e7-4c18-4ca8-a2f1-1b71fcf25f63,1
dd3c946d-3cf8-4288-a71e-bafd7e6d0207,0
e6b26180-5f1a-486a-92c6-736461d9064f,0
e12e66e8-5c8b-484b-a015-4249d03c55e4,0
e31e675a-aec6-417b-8e72-74a67764375c,1
e7c16c5a-1aa4-4867-9360-5bb7f7cc0551,0
e75b0079-7d36-40ce-880f-e3826725491d,0
e0361fcc-b488-4638-979b-ca40f795e71f,0
e15375bd-4e9c-44f1-bdb6-cb4fddd9a60a,0
e904108c-f0e6-440a-bc92-7dc5aa23fa4b,1
f0fd3137-0482-46a4-b69a-4cb97fce2ad7,0
f5ce06a7-1a97-48f6-bf6a-8eca44c10890,1
f8e25cc7-0120-496a-89dd-ab879a8714a1,0
f9fe6aae-a26d-4c63-afeb-e6740ceec7f0,1
f037b084-cdd1-43ec-9257-b99673539e19,0
f048a4c4-b02a-4587-a304-794ad165b70f,0
f36809ab-77cf-4ed9-8d20-d16a3a96ef0e,0
feb9e70f-4182-4500-866d-9b95657e727c,0
